step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
202,-1,outer_begin,0.0002660944010131061,0.06305306404829025,0.07117108255624771,2.907617072459012e-12,78.07424163818359,0,0,0,0,0
203,-1,outer_begin,0.0002659480669535697,0.06318456679582596,0.07110458612442017,2.896954160933052e-12,78.04474639892578,0,0,0,0,0
204,-1,outer_begin,0.0002657379955053329,0.06330051273107529,0.07107727974653244,2.922949209060999e-12,78.00405120849609,0,0,0,0,0
205,-1,outer_begin,0.000265596667304635,0.06341290473937988,0.07108677923679352,2.898081297511568e-12,77.982666015625,0,0,0,0,0
206,-1,outer_begin,0.0002656357828527689,0.06351958215236664,0.07113432139158249,2.904438842210588e-12,78.00133514404297,0,0,0,0,0
207,-1,outer_begin,0.0002658836892805994,0.06364240497350693,0.07123183459043503,2.911798189716985e-12,78.08385467529297,0,0,0,0,0
208,-1,outer_begin,0.0002662164624780416,0.06375264376401901,0.07132947444915771,2.928761616907694e-12,78.18878173828125,0,0,0,0,0
209,-1,outer_begin,0.0002666525542736053,0.06387422978878021,0.07142744958400726,2.903243834576075e-12,78.32347106933594,0,0,0,0,0
210,-1,outer_begin,0.0002671020629350096,0.06400711834430695,0.07154017686843872,2.921481849840757e-12,78.46602630615234,0,0,0,0,0
211,-1,outer_begin,0.000267408526269719,0.06416025012731552,0.07155250012874603,2.927788653878105e-12,78.5848388671875,0,0,0,0,0
212,-1,outer_begin,0.000267704192083329,0.06434255093336105,0.07158064097166061,2.908658557065902e-12,78.72272491455078,0,0,0,0,0
213,-1,outer_begin,0.0002679942699614912,0.06447377055883408,0.07156128436326981,2.9247381426456e-12,78.81348419189453,0,0,0,0,0
214,-1,outer_begin,0.0002682580088730901,0.06458459049463272,0.07151954621076584,2.91082826245348e-12,78.89549255371094,0,0,0,0,0
215,-1,outer_begin,0.0002683897910173982,0.06466629356145859,0.07140365988016129,2.910976147629807e-12,78.92726898193359,0,0,0,0,0
216,-1,outer_begin,0.0002684266655705869,0.06473693251609802,0.07130028307437897,2.909371745254963e-12,78.93517303466797,0,0,0,0,0
217,-1,outer_begin,0.000268466945271939,0.0647747814655304,0.0712384432554245,2.904491751276606e-12,78.94490051269531,0,0,0,0,0
218,-1,outer_begin,0.0002685030631255358,0.06479911506175995,0.0711723119020462,2.897656290259953e-12,78.95943450927734,0,0,0,0,0
219,-1,outer_begin,0.0002686750376597047,0.06481552124023438,0.07116321474313736,2.902181750127908e-12,79.02971649169922,0,0,0,0,0
220,-1,outer_begin,0.0002688829263206571,0.06483869999647141,0.07119914889335632,2.91266728617845e-12,79.12176513671875,0,0,0,0,0
221,-1,outer_begin,0.0002690387773327529,0.06485031545162201,0.07121855765581131,2.919650849211863e-12,79.16935729980469,0,0,0,0,0
222,-1,outer_begin,0.0002691795816645026,0.06490684300661087,0.07124300301074982,2.916210242037698e-12,79.22470855712891,0,0,0,0,0
223,-1,outer_begin,0.0002692785346880555,0.06498078256845474,0.07131582498550415,2.90082888265708e-12,79.25627899169922,0,0,0,0,0
224,-1,outer_begin,0.0002694678260013461,0.06507030874490738,0.07145132124423981,2.925453932919875e-12,79.30488586425781,0,0,0,0,0
225,-1,outer_begin,0.0002696223964449018,0.06519390642642975,0.07157967239618301,2.910335600986302e-12,79.35340118408203,0,0,0,0,0
226,-1,outer_begin,0.0002697909367270768,0.06535188108682632,0.07170392572879791,2.906985416273322e-12,79.41185760498047,0,0,0,0,0
227,-1,outer_begin,0.0002699797914829105,0.06550143659114838,0.07182597368955612,2.899946775769546e-12,79.48485565185547,0,0,0,0,0
228,-1,outer_begin,0.000270243122940883,0.06565673649311066,0.07195866852998734,2.891222200887555e-12,79.57540130615234,0,0,0,0,0
229,-1,outer_begin,0.0002705948718357831,0.06580432504415512,0.07210679352283478,2.915949816675867e-12,79.68571472167969,0,0,0,0,0
230,-1,outer_begin,0.0002710415574256331,0.06595352292060852,0.0722363144159317,2.926185552545868e-12,79.82238006591797,0,0,0,0,0
231,-1,outer_begin,0.0002716440940275788,0.06611786037683487,0.07241041213274002,2.926541821379747e-12,80.02042388916016,0,0,0,0,0
232,-1,outer_begin,0.0002720979391597211,0.06622003763914108,0.07247985154390335,2.918393825213084e-12,80.15758514404297,0,0,0,0,0
233,-1,outer_begin,0.0002725185186136514,0.06629576534032822,0.07252686470746994,2.928345283273459e-12,80.26853179931641,0,0,0,0,0
234,-1,outer_begin,0.0002729649713728577,0.06638798117637634,0.07261013239622116,2.901423025447603e-12,80.388427734375,0,0,0,0,0
235,-1,outer_begin,0.0002733908477239311,0.06648895889520645,0.07270695269107819,2.902662702211622e-12,80.50182342529297,0,0,0,0,0
236,-1,outer_begin,0.0002736880560405552,0.06658978760242462,0.07279359549283981,2.910710951778417e-12,80.57588195800781,0,0,0,0,0
237,-1,outer_begin,0.0002740108466241509,0.06672487407922745,0.07286999374628067,2.921828144014649e-12,80.66150665283203,0,0,0,0,0
238,-1,outer_begin,0.0002743951918091625,0.06685280799865723,0.07293828576803207,2.909732350897531e-12,80.77074432373047,0,0,0,0,0
239,-1,outer_begin,0.0002748249389696866,0.06698938459157944,0.07300908863544464,2.916643055544954e-12,80.89722442626953,0,0,0,0,0
240,-1,outer_begin,0.0002753245935309678,0.06715302169322968,0.07309570163488388,2.909048436167128e-12,81.04974365234375,0,0,0,0,0
241,-1,outer_begin,0.0002757381298579276,0.0673181489109993,0.07315952330827713,2.890886098214085e-12,81.18412017822266,0,0,0,0,0
242,-1,outer_begin,0.0002762134245131165,0.06752204895019531,0.07328232377767563,2.923127018217286e-12,81.34849548339844,0,0,0,0,0
243,-1,outer_begin,0.0002765885146800429,0.06768255680799484,0.07337550073862076,2.923454230432943e-12,81.45018768310547,0,0,0,0,0
244,-1,outer_begin,0.0002770450664684176,0.06783580780029297,0.07346627116203308,2.926617498691386e-12,81.58006286621094,0,0,0,0,0
245,-1,outer_begin,0.0002775752218440175,0.06799197196960449,0.07350954413414001,2.908537126422583e-12,81.73301696777344,0,0,0,0,0
246,-1,outer_begin,0.0002780155336949974,0.06811711192131042,0.07353855669498444,2.911660929721949e-12,81.84133148193359,0,0,0,0,0
247,-1,outer_begin,0.0002784092794172466,0.06823126971721649,0.07359882444143295,2.896164428070613e-12,81.92843627929688,0,0,0,0,0
248,-1,outer_begin,0.0002788743586279452,0.06837810575962067,0.0736757293343544,2.905441078698834e-12,82.04611968994141,0,0,0,0,0
249,-1,outer_begin,0.0002793763123918325,0.06853370368480682,0.07375899702310562,2.880121922205214e-12,82.17513275146484,0,0,0,0,0
250,-1,outer_begin,0.0002799362991936505,0.06867412477731705,0.07380308210849762,2.89964124759734e-12,82.33401489257812,0,0,0,0,0
251,-1,outer_begin,0.0002804273390211165,0.06881817430257797,0.07378391176462173,2.904445781104492e-12,82.47074890136719,0,0,0,0,0
252,-1,outer_begin,0.0002809538564179093,0.06897620111703873,0.07377301156520844,2.941370237652396e-12,82.62636566162109,0,0,0,0,0
253,-1,outer_begin,0.0002813321480061859,0.06913696974515915,0.07372767478227615,2.907179271621763e-12,82.75460815429688,0,0,0,0,0
254,-1,outer_begin,0.0002815854386426508,0.06926770508289337,0.07362817227840424,2.907594737894259e-12,82.82723999023438,0,0,0,0,0
255,-1,outer_begin,0.0002818454813677818,0.06935468316078186,0.07353595644235611,2.915329436192771e-12,82.88806915283203,0,0,0,0,0
256,-1,outer_begin,0.0002820425142999738,0.06944039463996887,0.07345746457576752,2.919912141935432e-12,82.93251037597656,0,0,0,0,0
257,-1,outer_begin,0.0002821726957336068,0.06952261924743652,0.07337584346532822,2.914751122753967e-12,82.95415496826172,0,0,0,0,0
258,-1,outer_begin,0.0002822040987666696,0.06960314512252808,0.0733061358332634,2.901602135646497e-12,82.94436645507812,0,0,0,0,0
259,-1,outer_begin,0.0002821930393110961,0.06969152390956879,0.07324681431055069,2.898071973372884e-12,82.92982482910156,0,0,0,0,0
260,-1,outer_begin,0.0002821561356540769,0.06979279965162277,0.07317173480987549,2.895470755520657e-12,82.92108154296875,0,0,0,0,0
261,-1,outer_begin,0.0002821322123054415,0.06989340484142303,0.07315175235271454,2.900290467858224e-12,82.92528533935547,0,0,0,0,0
262,-1,outer_begin,0.0002820928057190031,0.06999719887971878,0.07316732406616211,2.914985744104093e-12,82.93473815917969,0,0,0,0,0
263,-1,outer_begin,0.0002820444642566144,0.07011564075946808,0.07317556440830231,2.920012972737474e-12,82.93833923339844,0,0,0,0,0
264,-1,outer_begin,0.0002820264198817313,0.07024477422237396,0.07314693927764893,2.929946866722655e-12,82.95981597900391,0,0,0,0,0
265,-1,outer_begin,0.0002820641384460032,0.07038535922765732,0.07312021404504776,2.869211378903058e-12,83.00377655029297,0,0,0,0,0
266,-1,outer_begin,0.0002820746158249676,0.07051269710063934,0.0730934664607048,2.927080453019038e-12,83.02414703369141,0,0,0,0,0
267,-1,outer_begin,0.0002821685920935124,0.07064914703369141,0.07309451699256897,2.920746327086943e-12,83.06939697265625,0,0,0,0,0
268,-1,outer_begin,0.0002823067479766905,0.070809006690979,0.07311780005693436,2.912321208844992e-12,83.13491058349609,0,0,0,0,0
269,-1,outer_begin,0.0002823942922987044,0.07094206660985947,0.07312169671058655,2.890895205512334e-12,83.17877960205078,0,0,0,0,0
270,-1,outer_begin,0.0002823911781888455,0.07103553414344788,0.073121078312397,2.939401543347597e-12,83.17910003662109,0,0,0,0,0
271,-1,outer_begin,0.0002824136754497886,0.07112070173025131,0.07313782721757889,2.9219742944675e-12,83.17481994628906,0,0,0,0,0
272,-1,outer_begin,0.0002824338735081255,0.07121784240007401,0.07315608859062195,2.914310936671938e-12,83.16998291015625,0,0,0,0,0
273,-1,outer_begin,0.0002824881521519274,0.07130352407693863,0.07318944483995438,2.934589854106107e-12,83.17364501953125,0,0,0,0,0
274,-1,outer_begin,0.0002824787516146898,0.07139714062213898,0.07318534702062607,2.962966027045266e-12,83.16864776611328,0,0,0,0,0
275,-1,outer_begin,0.0002825623378157616,0.07151572406291962,0.07320442050695419,2.946729015310123e-12,83.21256256103516,0,0,0,0,0
276,-1,outer_begin,0.0002826595737133175,0.07160352915525436,0.07319610565900803,2.914705369422288e-12,83.24889373779297,0,0,0,0,0
277,-1,outer_begin,0.0002827636490110308,0.07170968502759933,0.07318916916847229,2.919761437833457e-12,83.29836273193359,0,0,0,0,0
278,-1,outer_begin,0.0002829411532729864,0.07182186841964722,0.07321245968341827,2.902195194234847e-12,83.37107849121094,0,0,0,0,0
279,-1,outer_begin,0.0002831532910931855,0.07194120436906815,0.07325053960084915,2.934659676726015e-12,83.44222259521484,0,0,0,0,0
280,-1,outer_begin,0.0002833733451552689,0.07205295562744141,0.07327625155448914,2.943507633815234e-12,83.51360321044922,0,0,0,0,0
281,-1,outer_begin,0.0002837424981407821,0.07216353714466095,0.07330223917961121,2.914073713236598e-12,83.63162994384766,0,0,0,0,0
282,-1,outer_begin,0.0002841786190401763,0.0722651407122612,0.07335904985666275,2.917962312748434e-12,83.76277923583984,0,0,0,0,0
283,-1,outer_begin,0.0002847017312888056,0.07234523445367813,0.07342451065778732,2.9126393137624e-12,83.91996765136719,0,0,0,0,0
284,-1,outer_begin,0.0002852541219908744,0.07241009175777435,0.07352489978075027,2.88935737315088e-12,84.08236694335938,0,0,0,0,0
285,-1,outer_begin,0.0002857431245502084,0.07247412204742432,0.07363636046648026,2.907863620033035e-12,84.22225952148438,0,0,0,0,0
286,-1,outer_begin,0.0002861419634427875,0.07251563668251038,0.07369130849838257,2.936580882975659e-12,84.33457183837891,0,0,0,0,0
287,-1,outer_begin,0.0002866008144337684,0.07254208624362946,0.07373441010713577,2.927519554898894e-12,84.46510314941406,0,0,0,0,0
288,-1,outer_begin,0.0002870381285902113,0.07258875668048859,0.07377787679433823,2.929023343312132e-12,84.58837127685547,0,0,0,0,0
289,-1,outer_begin,0.0002874455240089446,0.07265572249889374,0.07382868230342865,2.898387259364643e-12,84.70432281494141,0,0,0,0,0
290,-1,outer_begin,0.0002877292281482369,0.07267162203788757,0.07385866343975067,2.888594311661885e-12,84.76404571533203,0,0,0,0,0
291,-1,outer_begin,0.0002879775420296937,0.07268118858337402,0.07391925156116486,2.91093386374508e-12,84.80905151367188,0,0,0,0,0
292,-1,outer_begin,0.0002882402040995657,0.07269597798585892,0.073980413377285,2.910396749988831e-12,84.85643768310547,0,0,0,0,0
293,-1,outer_begin,0.0002884713467210531,0.07272189110517502,0.07398635894060135,2.914387915026184e-12,84.8988037109375,0,0,0,0,0
294,-1,outer_begin,0.0002886475995182991,0.07276194542646408,0.07397045195102692,2.907645695396366e-12,84.93515777587891,0,0,0,0,0
295,-1,outer_begin,0.0002887460577767342,0.0727863609790802,0.07395604252815247,2.914406780143985e-12,84.94709777832031,0,0,0,0,0
296,-1,outer_begin,0.0002887755399569869,0.07277265936136246,0.07392286509275436,2.891212876748872e-12,84.92265319824219,0,0,0,0,0
297,-1,outer_begin,0.0002888006565626711,0.07276728004217148,0.07394963502883911,2.896908190760938e-12,84.90519714355469,0,0,0,0,0
298,-1,outer_begin,0.0002887551672756672,0.07274908572435379,0.07390478253364563,2.90971348577973e-12,84.86611175537109,0,0,0,0,0
299,-1,outer_begin,0.0002886810689233243,0.0727313905954361,0.07384036481380463,2.905895142568671e-12,84.82547760009766,0,0,0,0,0
300,-1,outer_begin,0.0002885839203372598,0.07272259891033173,0.07377033680677414,2.921704328126551e-12,84.78130340576172,0,0,0,0,0
301,-1,outer_begin,0.0002885259746108204,0.0727401003241539,0.07369934767484665,2.918530868367686e-12,84.76268005371094,0,0,0,0,0
302,-1,outer_begin,0.0002885027788579464,0.07275883108377457,0.07363569736480713,2.891741967409045e-12,84.77005004882812,0,0,0,0,0
303,-1,outer_begin,0.0002884284185711294,0.07277192920446396,0.07361380010843277,2.910706614969727e-12,84.76546478271484,0,0,0,0,0
304,-1,outer_begin,0.0002884080167859793,0.07281801104545593,0.07361476123332977,2.918691763970083e-12,84.78126525878906,0,0,0,0,0
305,-1,outer_begin,0.0002884219284169376,0.07285623997449875,0.0736343115568161,2.928159234180661e-12,84.79694366455078,0,0,0,0,0
306,-1,outer_begin,0.0002885129360947758,0.07290933281183243,0.07367376983165741,2.893093100156396e-12,84.83543395996094,0,0,0,0,0
307,-1,outer_begin,0.0002886792353820056,0.0729888379573822,0.07371275871992111,2.926009911793925e-12,84.89737701416016,0,0,0,0,0
308,-1,outer_begin,0.000288924464257434,0.07306556403636932,0.07369308173656464,2.931705659486861e-12,84.99590301513672,0,0,0,0,0
309,-1,outer_begin,0.0002890147734433413,0.07313991338014603,0.07365905493497849,2.901341927125101e-12,85.05119323730469,0,0,0,0,0
310,-1,outer_begin,0.0002891061594709754,0.07323188334703445,0.0736607238650322,2.933321554404733e-12,85.10555267333984,0,0,0,0,0
311,-1,outer_begin,0.0002891426847781986,0.0733509436249733,0.07361686229705811,2.948064752386625e-12,85.1461181640625,0,0,0,0,0
312,-1,outer_begin,0.0002892151533160359,0.07345101237297058,0.0735800713300705,2.928354173731273e-12,85.18846130371094,0,0,0,0,0
313,-1,outer_begin,0.000289290037471801,0.07351548969745636,0.07353449612855911,2.953046444528762e-12,85.21305847167969,0,0,0,0,0
314,-1,outer_begin,0.0002893699856940657,0.07356635481119156,0.07347903400659561,2.909870478254306e-12,85.23261260986328,0,0,0,0,0
315,-1,outer_begin,0.000289394345600158,0.07359330356121063,0.07337876409292221,2.895470972361092e-12,85.22210693359375,0,0,0,0,0
316,-1,outer_begin,0.0002893544733524323,0.07361180335283279,0.0732913538813591,2.931085929525068e-12,85.18878936767578,0,0,0,0,0
317,-1,outer_begin,0.0002893134660553187,0.07365057617425919,0.07318277657032013,2.967528349787085e-12,85.15644073486328,0,0,0,0,0
318,-1,outer_begin,0.000289301824523136,0.0736876055598259,0.07306818664073944,2.935016596081197e-12,85.13589477539062,0,0,0,0,0
319,-1,outer_begin,0.0002893180935643613,0.07372381538152695,0.07295801490545273,2.916156465609943e-12,85.1212158203125,0,0,0,0,0
320,-1,outer_begin,0.0002893015334848315,0.07378499954938889,0.07285606116056442,2.892159168405017e-12,85.09884643554688,0,0,0,0,0
321,-1,outer_begin,0.0002891421609092504,0.07386776059865952,0.07272328436374664,2.883451507076917e-12,85.04196929931641,0,0,0,0,0
322,-1,outer_begin,0.0002889356983359903,0.07394371926784515,0.07259225100278854,2.939512131969191e-12,84.9794921875,0,0,0,0,0
323,-1,outer_begin,0.0002887584851123393,0.07400864362716675,0.07248391211032867,2.89102184032608e-12,84.93076324462891,0,0,0,0,0
324,-1,outer_begin,0.0002885576104745269,0.07408807426691055,0.07234524935483932,2.938342711505948e-12,84.8812255859375,0,0,0,0,0
325,-1,outer_begin,0.0002883907873183489,0.07419823110103607,0.07224696129560471,2.930029482928198e-12,84.85420227050781,0,0,0,0,0
326,-1,outer_begin,0.000288193259621039,0.07426413148641586,0.07213956117630005,2.897677974303403e-12,84.79833221435547,0,0,0,0,0
327,-1,outer_begin,0.0002880202373489738,0.07433167845010757,0.07203765213489532,2.920674119222255e-12,84.7391357421875,0,0,0,0,0
328,-1,outer_begin,0.0002878801024053246,0.07442028075456619,0.07193838059902191,2.944514640793039e-12,84.69488525390625,0,0,0,0,0
329,-1,outer_begin,0.0002878117084037513,0.0745173841714859,0.07186011224985123,2.987213558111601e-12,84.67948913574219,0,0,0,0,0
330,-1,outer_begin,0.0002877740771509707,0.07462718337774277,0.07178140431642532,2.90533482688593e-12,84.67813110351562,0,0,0,0,0
331,-1,outer_begin,0.0002877606602851301,0.07473117113113403,0.07169251888990402,2.909772900058782e-12,84.68254089355469,0,0,0,0,0
332,-1,outer_begin,0.000287763134110719,0.07481736689805984,0.07162579149007797,2.910685364607146e-12,84.68881988525391,0,0,0,0,0
333,-1,outer_begin,0.000287761795334518,0.07487832009792328,0.07159147411584854,2.869027498214605e-12,84.68497467041016,0,0,0,0,0
334,-1,outer_begin,0.0002877706720028073,0.07492227107286453,0.07159802317619324,2.89731910338431e-12,84.68099212646484,0,0,0,0,0
335,-1,outer_begin,0.0002878226223401725,0.0749395340681076,0.07162536680698395,2.910244744844248e-12,84.68412017822266,0,0,0,0,0
336,-1,outer_begin,0.0002879277453757823,0.07494804263114929,0.07167351245880127,2.887331649811808e-12,84.70160675048828,0,0,0,0,0
337,-1,outer_begin,0.000288016046397388,0.07495226711034775,0.07168778032064438,2.911605418570717e-12,84.71420288085938,0,0,0,0,0
338,-1,outer_begin,0.0002881244290620089,0.07495449483394623,0.07172207534313202,2.900426426810654e-12,84.73240661621094,0,0,0,0,0
339,-1,outer_begin,0.0002883272536564618,0.07495519518852234,0.07176016271114349,2.888344511481344e-12,84.79261016845703,0,0,0,0,0
340,-1,outer_begin,0.00028852021205239,0.07495526969432831,0.07181166112422943,2.882558775008093e-12,84.84885406494141,0,0,0,0,0
341,-1,outer_begin,0.0002886879083234817,0.07496752589941025,0.07186657190322876,2.913412349911382e-12,84.89856719970703,0,0,0,0,0
342,-1,outer_begin,0.0002888678864110261,0.07500149309635162,0.07187864184379578,2.936653090840347e-12,84.96117401123047,0,0,0,0,0
343,-1,outer_begin,0.0002890335163101554,0.07504411041736603,0.0718834176659584,2.928804984994593e-12,85.02295684814453,0,0,0,0,0
344,-1,outer_begin,0.0002891630865633488,0.07504335045814514,0.07185351848602295,2.939928248762991e-12,85.05620574951172,0,0,0,0,0
345,-1,outer_begin,0.0002892454504035413,0.07502000778913498,0.07182140648365021,2.899332900499485e-12,85.06018829345703,0,0,0,0,0
346,-1,outer_begin,0.0002893320051953197,0.07499828189611435,0.07177558541297913,2.888567423448007e-12,85.064697265625,0,0,0,0,0
347,-1,outer_begin,0.0002894197241403162,0.07497663795948029,0.07173241674900055,2.913972665594122e-12,85.07576751708984,0,0,0,0,0
348,-1,outer_begin,0.0002895446377806365,0.07497237622737885,0.07166853547096252,2.897951626931738e-12,85.10581207275391,0,0,0,0,0
349,-1,outer_begin,0.0002896712976507843,0.07497289776802063,0.07161091268062592,2.898491559613636e-12,85.13853454589844,0,0,0,0,0
350,-1,outer_begin,0.0002898048260249197,0.07496499270200729,0.07157020270824432,2.962540152431914e-12,85.17332458496094,0,0,0,0,0
351,-1,outer_begin,0.0002898892271332443,0.07495038956403732,0.07152463495731354,2.89889293125789e-12,85.19146728515625,0,0,0,0,0
352,-1,outer_begin,0.0002899761020671576,0.07494235038757324,0.07148584723472595,2.915630410715853e-12,85.2130126953125,0,0,0,0,0
353,-1,outer_begin,0.0002900516847148538,0.07493338733911514,0.07146837562322617,2.928520707184967e-12,85.22983551025391,0,0,0,0,0
354,-1,outer_begin,0.0002901268017012626,0.07490938901901245,0.07145644724369049,2.907573704372113e-12,85.24591064453125,0,0,0,0,0
355,-1,outer_begin,0.0002901924308389425,0.07488851994276047,0.07143865525722504,2.919644127158394e-12,85.26206970214844,0,0,0,0,0
356,-1,outer_begin,0.0002901802945416421,0.07484736293554306,0.07140008360147476,2.884755151769114e-12,85.25034332275391,0,0,0,0,0
357,-1,outer_begin,0.0002900727849919349,0.07478407025337219,0.07134891301393509,2.920546617046771e-12,85.20668792724609,0,0,0,0,0
358,-1,outer_begin,0.0002899444079957902,0.07473848760128021,0.07130330055952072,2.942790108817483e-12,85.16204071044922,0,0,0,0,0
359,-1,outer_begin,0.0002897112863138318,0.0746709331870079,0.07124920934438705,2.92994036150962e-12,85.07074737548828,0,0,0,0,0
360,-1,outer_begin,0.0002894477802328765,0.07461357861757278,0.07118460536003113,2.92381093294769e-12,84.97446441650391,0,0,0,0,0
361,-1,outer_begin,0.000289181451080367,0.07456828653812408,0.07113824039697647,2.957426187624734e-12,84.87871551513672,0,0,0,0,0
362,-1,outer_begin,0.0002888755989260972,0.07453311234712601,0.07109741121530533,2.892690427469535e-12,84.77706909179688,0,0,0,0,0
363,-1,outer_begin,0.000288566603558138,0.07450211048126221,0.07103315740823746,2.935700727652035e-12,84.67715454101562,0,0,0,0,0
364,-1,outer_begin,0.0002883355191443115,0.07448151707649231,0.07097844034433365,2.899115409543684e-12,84.60765075683594,0,0,0,0,0
365,-1,outer_begin,0.0002881290565710515,0.07447150349617004,0.0709509551525116,2.90718881260088e-12,84.543212890625,0,0,0,0,0
366,-1,outer_begin,0.0002879780950024724,0.07447362691164017,0.07095365971326828,2.928135164892431e-12,84.49992370605469,0,0,0,0,0
367,-1,outer_begin,0.0002878479426726699,0.07446710765361786,0.07097966223955154,2.91766892764056e-12,84.46196746826172,0,0,0,0,0
368,-1,outer_begin,0.0002877246297430247,0.07446635514497757,0.07100171595811844,2.933875364874439e-12,84.42877960205078,0,0,0,0,0
369,-1,outer_begin,0.0002875924983527511,0.07445370405912399,0.07099675387144089,2.916761884103058e-12,84.39081573486328,0,0,0,0,0
370,-1,outer_begin,0.0002874975325539708,0.07444190979003906,0.07100005447864532,2.934615007596508e-12,84.37332916259766,0,0,0,0,0
371,-1,outer_begin,0.000287380360532552,0.07445564121007919,0.07100860029459,2.919247742844133e-12,84.36028289794922,0,0,0,0,0
372,-1,outer_begin,0.000287252216367051,0.07444799691438675,0.07100589573383331,2.887748200286477e-12,84.33517456054688,0,0,0,0,0
373,-1,outer_begin,0.0002871489268727601,0.07446040213108063,0.07100804150104523,2.929497790182811e-12,84.32161712646484,0,0,0,0,0
374,-1,outer_begin,0.0002871075121220201,0.07448405027389526,0.07100198417901993,2.948304361066745e-12,84.33000946044922,0,0,0,0,0
375,-1,outer_begin,0.0002870691241696477,0.07451184839010239,0.07100959867238998,2.927414820969032e-12,84.33457183837891,0,0,0,0,0
376,-1,outer_begin,0.0002870206953957677,0.07452023774385452,0.07100243866443634,2.922083148365617e-12,84.32546234130859,0,0,0,0,0
377,-1,outer_begin,0.0002870384487323463,0.07453408092260361,0.07098840922117233,2.924613459395764e-12,84.33499145507812,0,0,0,0,0
378,-1,outer_begin,0.0002870569005608559,0.07454732805490494,0.07096704095602036,2.946093889677481e-12,84.34474182128906,0,0,0,0,0
379,-1,outer_begin,0.0002870551834348589,0.07457134872674942,0.07094467431306839,2.90539944533541e-12,84.34716796875,0,0,0,0,0
380,-1,outer_begin,0.0002870481985155493,0.07459926605224609,0.07093002647161484,2.939320878705964e-12,84.34637451171875,0,0,0,0,0
381,-1,outer_begin,0.0002870118769351393,0.07462752610445023,0.0709058865904808,2.879413938186581e-12,84.33970642089844,0,0,0,0,0
382,-1,outer_begin,0.0002869606832973659,0.07466438412666321,0.07089339196681976,2.885842606548117e-12,84.33442687988281,0,0,0,0,0
383,-1,outer_begin,0.0002868898445740342,0.07470022141933441,0.07089035958051682,2.946397466285777e-12,84.31935119628906,0,0,0,0,0
384,-1,outer_begin,0.0002868273004423827,0.07474289834499359,0.07088916748762131,2.95994197034577e-12,84.30419921875,0,0,0,0,0
385,-1,outer_begin,0.000286793481791392,0.07478930801153183,0.0708838552236557,2.949582418587671e-12,84.29664611816406,0,0,0,0,0
386,-1,outer_begin,0.0002867915900424123,0.07483948767185211,0.07088427245616913,2.879703420166635e-12,84.30152893066406,0,0,0,0,0
387,-1,outer_begin,0.0002867872244678438,0.0749007910490036,0.07088577747344971,2.907070417723645e-12,84.30987548828125,0,0,0,0,0
388,-1,outer_begin,0.0002867625444196165,0.07496160268783569,0.07085983455181122,2.921308377493159e-12,84.30968475341797,0,0,0,0,0
389,-1,outer_begin,0.0002867068978957832,0.0750238448381424,0.07081055641174316,2.904196848285689e-12,84.30587768554688,0,0,0,0,0
390,-1,outer_begin,0.0002866324211936444,0.07507557421922684,0.07076419144868851,2.85894832113831e-12,84.28866577148438,0,0,0,0,0
391,-1,outer_begin,0.0002865693531930447,0.07513486593961716,0.07072671502828598,2.924461454251182e-12,84.28302001953125,0,0,0,0,0
392,-1,outer_begin,0.0002864989219233394,0.07519268989562988,0.07069022208452225,2.946872997358629e-12,84.27804565429688,0,0,0,0,0
393,-1,outer_begin,0.0002864536654669791,0.07524469494819641,0.07065720856189728,2.910565451846869e-12,84.27663421630859,0,0,0,0,0
394,-1,outer_begin,0.0002863822155632079,0.07529322803020477,0.07061906903982162,2.936725515545469e-12,84.26335906982422,0,0,0,0,0
395,-1,outer_begin,0.0002863287227228284,0.07532995939254761,0.07058554142713547,2.90715888862092e-12,84.25004577636719,0,0,0,0,0
396,-1,outer_begin,0.0002862703404389322,0.07536137104034424,0.07053511589765549,2.902289086142984e-12,84.23664855957031,0,0,0,0,0
397,-1,outer_begin,0.0002862087276298553,0.07539883255958557,0.07048367708921432,2.905526513830026e-12,84.22700500488281,0,0,0,0,0
398,-1,outer_begin,0.0002861432149074972,0.07543589174747467,0.07044444978237152,2.90890098467167e-12,84.21719360351562,0,0,0,0,0
399,-1,outer_begin,0.0002860537206288427,0.07546250522136688,0.07041997462511063,2.916199400015973e-12,84.19447326660156,0,0,0,0,0
400,-1,outer_begin,0.0002859740343410522,0.07549286633729935,0.07040210068225861,2.951942076195868e-12,84.17465209960938,0,0,0,0,0
401,-1,outer_begin,0.000285881629679352,0.07552570849657059,0.07037108391523361,2.90053809963442e-12,84.15003967285156,0,0,0,0,0
402,-1,outer_begin,0.0002858371008187532,0.07555874437093735,0.07034838944673538,2.997011709984787e-12,84.13657379150391,0,0,0,0,0
403,-1,outer_begin,0.00028578846831806,0.07558423280715942,0.07031306624412537,2.93417677307839e-12,84.11996459960938,0,0,0,0,0
404,-1,outer_begin,0.0002856932696886361,0.07560349255800247,0.07027046382427216,2.947049939153179e-12,84.09311676025391,0,0,0,0,0
405,-1,outer_begin,0.000285568501567468,0.07563094049692154,0.07021553069353104,2.909559962752106e-12,84.06315612792969,0,0,0,0,0
406,-1,outer_begin,0.0002854811609722674,0.07566629350185394,0.07016430795192719,2.908382519192787e-12,84.04738616943359,0,0,0,0,0
