step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_roK,rms_roOmega,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
153,-1,outer_begin,2.582785043614422e-07,0.0008965869783423841,7.087786070769653e-05,5.728440725244477e-12,0.0753813236951828,9.678920832811855e-06,288.8214111328125,0,0,0,0,0
154,-1,outer_begin,2.568900470123481e-07,0.0008918119128793478,7.065797399263829e-05,5.727569460378668e-12,0.07499547302722931,9.614656846679281e-06,285.797607421875,0,0,0,0,0
155,-1,outer_begin,2.562147756179911e-07,0.000887104484718293,7.047694089123979e-05,5.757577574427852e-12,0.07480563223361969,9.551476978231221e-06,282.7366638183594,0,0,0,0,0
156,-1,outer_begin,2.555966318595893e-07,0.0008824578253552318,7.028343679849058e-05,5.698757871847038e-12,0.07463045418262482,9.489352123637218e-06,279.7158813476562,0,0,0,0,0
157,-1,outer_begin,2.551529973970901e-07,0.0008778731571510434,7.011761772446334e-05,5.656516054164396e-12,0.07450421154499054,9.428252269572113e-06,276.7246398925781,0,0,0,0,0
158,-1,outer_begin,2.545556867517007e-07,0.0008733405265957117,6.99631855241023e-05,5.697997629283691e-12,0.07433320581912994,9.368151040689554e-06,273.8025512695312,0,0,0,0,0
159,-1,outer_begin,2.535384169277677e-07,0.0008688581874594092,6.9802365032956e-05,5.672501530995522e-12,0.07404398173093796,9.309022971137892e-06,270.9763793945312,0,0,0,0,0
160,-1,outer_begin,2.526304001548851e-07,0.0008644305635243654,6.961546023376286e-05,5.675825694856362e-12,0.07378435134887695,9.250844414054882e-06,268.1842346191406,0,0,0,0,0
161,-1,outer_begin,2.516403583285864e-07,0.0008600557339377701,6.942437175894156e-05,5.684355763868609e-12,0.0735015943646431,9.193587175104767e-06,265.4543151855469,0,0,0,0,0
162,-1,outer_begin,2.512313983515924e-07,0.0008557414403185248,6.925094203324988e-05,5.69274618764104e-12,0.0733819454908371,9.137227607425302e-06,262.7044372558594,0,0,0,0,0
163,-1,outer_begin,2.505606460090348e-07,0.0008514744695276022,6.907283386681229e-05,5.649878568464439e-12,0.07318717986345291,9.081743883143645e-06,260.0237426757812,0,0,0,0,0
164,-1,outer_begin,2.497337163731572e-07,0.0008472589543089271,6.891007069498301e-05,5.654757478240624e-12,0.07295015454292297,9.02711326489225e-06,257.4063720703125,0,0,0,0,0
165,-1,outer_begin,2.484445360551035e-07,0.0008430889574810863,6.874467362649739e-05,5.657235964406926e-12,0.07258541136980057,8.973313015303575e-06,254.8904571533203,0,0,0,0,0
166,-1,outer_begin,2.479411875810911e-07,0.0008389772265218198,6.859849963802844e-05,5.608288573127895e-12,0.07244036346673965,8.920326763472985e-06,252.3187561035156,0,0,0,0,0
167,-1,outer_begin,2.471530251568765e-07,0.000834911537822336,6.845343159511685e-05,5.652093810343262e-12,0.07221653312444687,8.868131772032939e-06,249.8254241943359,0,0,0,0,0
168,-1,outer_begin,2.465429247422435e-07,0.0008308966062031686,6.828801997471601e-05,5.665866647380779e-12,0.0720449760556221,8.816708941594698e-06,247.3587188720703,0,0,0,0,0
169,-1,outer_begin,2.46106139911717e-07,0.0008269315585494041,6.811910134274513e-05,5.676686117700447e-12,0.07192183285951614,8.766042810748331e-06,244.911376953125,0,0,0,0,0
170,-1,outer_begin,2.455380467836221e-07,0.0008230080711655319,6.795521767344326e-05,5.702143184710406e-12,0.07176101207733154,8.716113370610401e-06,242.5263671875,0,0,0,0,0
171,-1,outer_begin,2.450489660077437e-07,0.0008191303932107985,6.780543480999768e-05,5.696024381329767e-12,0.07162100076675415,8.666905159770977e-06,240.1605834960938,0,0,0,0,0
172,-1,outer_begin,2.443500761728501e-07,0.0008152936352416873,6.765269063180313e-05,5.693971769776818e-12,0.07142019271850586,8.618402716820128e-06,237.853271484375,0,0,0,0,0
173,-1,outer_begin,2.434962880215608e-07,0.0008114961092360318,6.75102710374631e-05,5.670997092060981e-12,0.07117442786693573,8.570589670853224e-06,235.5973205566406,0,0,0,0,0
174,-1,outer_begin,2.424126819278172e-07,0.0008077406091615558,6.737613875884563e-05,5.716534884347979e-12,0.0708654597401619,8.523447831976227e-06,233.4149932861328,0,0,0,0,0
175,-1,outer_begin,2.414120103821915e-07,0.0008040305110625923,6.723636033711955e-05,5.673182843640712e-12,0.07058200985193253,8.476962648273911e-06,231.2522888183594,0,0,0,0,0
176,-1,outer_begin,2.410500599125953e-07,0.000800371402874589,6.709170702379197e-05,5.576912629617903e-12,0.07048288732767105,8.431123205809854e-06,229.0607604980469,0,0,0,0,0
177,-1,outer_begin,2.403099585990276e-07,0.0007967468118295074,6.694675539620221e-05,5.62705134224406e-12,0.07027371972799301,8.385913133679423e-06,226.9434661865234,0,0,0,0,0
178,-1,outer_begin,2.40284691699344e-07,0.0007931744330562651,6.681943341391161e-05,5.658569966759952e-12,0.0702715665102005,8.341323336935602e-06,224.787109375,0,0,0,0,0
179,-1,outer_begin,2.398216167875944e-07,0.000789632904343307,6.668490095762536e-05,5.676657061082224e-12,0.07014065235853195,8.297335625684354e-06,222.7059020996094,0,0,0,0,0
180,-1,outer_begin,2.392463045453042e-07,0.0007861254271119833,6.655156903434545e-05,5.593062471498378e-12,0.06997433304786682,8.253939085989259e-06,220.6659545898438,0,0,0,0,0
181,-1,outer_begin,2.385835955465154e-07,0.0007826552609913051,6.642304651904851e-05,5.601662363130533e-12,0.06978359073400497,8.211120984924491e-06,218.6652374267578,0,0,0,0,0
182,-1,outer_begin,2.37764240296201e-07,0.0007792180404067039,6.629579729633406e-05,5.625892113281239e-12,0.06954580545425415,8.16887040855363e-06,216.7115478515625,0,0,0,0,0
183,-1,outer_begin,2.370323954892228e-07,0.0007758183055557311,6.616621976718307e-05,5.576267312484839e-12,0.06933366507291794,8.127172804961447e-06,214.7789459228516,0,0,0,0,0
184,-1,outer_begin,2.364349995787052e-07,0.0007724589086137712,6.603108340641484e-05,5.5576398517998e-12,0.06916125863790512,8.086016350716818e-06,212.8653411865234,0,0,0,0,0
185,-1,outer_begin,2.360477253660065e-07,0.0007691383361816406,6.591341661987826e-05,5.58816751553004e-12,0.06905210018157959,8.045391041378025e-06,210.9625396728516,0,0,0,0,0
186,-1,outer_begin,2.354749000232914e-07,0.0007658504182472825,6.579012551810592e-05,5.557227421293387e-12,0.06888767331838608,8.005286872503348e-06,209.1036529541016,0,0,0,0,0
187,-1,outer_begin,2.350462864342262e-07,0.0007625988218933344,6.567340460605919e-05,5.655904130458245e-12,0.06876695901155472,7.965691111166961e-06,207.260986328125,0,0,0,0,0
188,-1,outer_begin,2.347601082419715e-07,0.0007593850023113191,6.555883737746626e-05,5.577286896207845e-12,0.06868840754032135,7.926592843432445e-06,205.4337463378906,0,0,0,0,0
189,-1,outer_begin,2.34433898071984e-07,0.0007562016835436225,6.544360803673044e-05,5.589177991954797e-12,0.06859582662582397,7.887984793342184e-06,203.6372375488281,0,0,0,0,0
190,-1,outer_begin,2.340017033475306e-07,0.0007530470029450953,6.532015686389059e-05,5.60087436499157e-12,0.06847062706947327,7.849857865949161e-06,201.8751678466797,0,0,0,0,0
191,-1,outer_begin,2.333957667133291e-07,0.0007499197381548584,6.519795715576038e-05,5.585498209781381e-12,0.06829200685024261,7.812201147316955e-06,200.1500091552734,0,0,0,0,0
192,-1,outer_begin,2.327229822185473e-07,0.0007468234980478883,6.507644866360351e-05,5.580698229923353e-12,0.06809425354003906,7.775003723509144e-06,198.4588165283203,0,0,0,0,0
193,-1,outer_begin,2.319473395573368e-07,0.0007437562453560531,6.496761488961056e-05,5.599444952847366e-12,0.0678667351603508,7.738254680589307e-06,196.8045501708984,0,0,0,0,0
194,-1,outer_begin,2.314110645329492e-07,0.0007407247321680188,6.485360790975392e-05,5.603082667976489e-12,0.06771215796470642,7.701945833105128e-06,195.1553192138672,0,0,0,0,0
195,-1,outer_begin,2.309480180429091e-07,0.0007377282017841935,6.47504857624881e-05,5.567258026112354e-12,0.06758186966180801,7.666069905098993e-06,193.5242309570312,0,0,0,0,0
196,-1,outer_begin,2.306946242924823e-07,0.0007347668870352209,6.465381738962606e-05,5.586206410640449e-12,0.06751552224159241,7.630617801623885e-06,191.9026336669922,0,0,0,0,0
197,-1,outer_begin,2.305594790641408e-07,0.0007318384014070034,6.455450784415007e-05,5.603378438329143e-12,0.0674847811460495,7.595582246722188e-06,190.2961120605469,0,0,0,0,0
198,-1,outer_begin,2.302815289567661e-07,0.000728932733181864,6.445500912377611e-05,5.516568105101705e-12,0.06740962713956833,7.560955054941587e-06,188.7207336425781,0,0,0,0,0
199,-1,outer_begin,2.299066181876697e-07,0.0007260515703819692,6.434393435483798e-05,5.519130291675722e-12,0.06730233132839203,7.526732588303275e-06,187.1764831542969,0,0,0,0,0
