step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
284,-1,outer_begin,0.08756557106971741,69.94322204589844,0,0,49131.46484375,0,0,0,0,0
285,-1,outer_begin,0.0879664272069931,70.17692565917969,0,0,48950.328125,0,0,0,0,0
286,-1,outer_begin,0.08843377977609634,70.58682250976562,0,0,49113.23828125,0,0,0,0,0
287,-1,outer_begin,0.08891478925943375,71.07767486572266,0,0,49548.76953125,0,0,0,0,0
288,-1,outer_begin,0.08927903324365616,71.50456237792969,0,0,50111.33203125,0,0,0,0,0
289,-1,outer_begin,0.08930044621229172,71.68874359130859,0,0,50627.83203125,0,0,0,0,0
290,-1,outer_begin,0.08890730142593384,71.38195037841797,0,0,50719.7890625,0,0,0,0,0
291,-1,outer_begin,0.08833743631839752,70.88666534423828,0,0,50487.2421875,0,0,0,0,0
292,-1,outer_begin,0.08777570724487305,70.35608673095703,0,0,49997.0546875,0,0,0,0,0
293,-1,outer_begin,0.08743179589509964,69.97391510009766,0,0,49418.45703125,0,0,0,0,0
294,-1,outer_begin,0.08746747672557831,69.89454650878906,0,0,48971.32421875,0,0,0,0,0
295,-1,outer_begin,0.08793514966964722,70.18751525878906,0,0,48849.1953125,0,0,0,0,0
296,-1,outer_begin,0.08837998658418655,70.60303497314453,0,0,49057.68359375,0,0,0,0,0
297,-1,outer_begin,0.08885445445775986,71.09569549560547,0,0,49526.81640625,0,0,0,0,0
298,-1,outer_begin,0.08918924629688263,71.49989318847656,0,0,50094.73828125,0,0,0,0,0
299,-1,outer_begin,0.08913025259971619,71.60211944580078,0,0,50562.83984375,0,0,0,0,0
