"P:0","P:1","P_average:0","P_average:1","T:0","T:1","T_average:0","T_average:1","Ux:0","Ux:1","Ux_average:0","Ux_average:1","Uy:0","Uy:1","Uy_average:0","Uy_average:1","Uz:0","Uz:1","Uz_average:0","Uz_average:1","dUxdx:0","dUxdx:1","dUxdx_average:0","dUxdx_average:1","dUydy:0","dUydy:1","dUydy_average:0","dUydy_average:1","dUzdz:0","dUzdz:1","dUzdz_average:0","dUzdz_average:1","dp:0","dp:1","dux:0","dux:1","ro:0","ro:1","ro_average:0","ro_average:1","vtkValidPointMask"
-10.099743,-12.540808,-2.9562622e-14,-1.0026056e-13,-3.772041,-0.63346404,-2.3618553e-14,-3.3902381e-14,2.2616607,-2.6714605,-9.4474212e-14,-1.3560953e-13,1.3046995,3.2827985,-1.7523234e-15,-1.611777e-15,0.88758425,0.75394126,-1.4434874e-17,-4.8955351e-17,31524.157,11218.907,7.1775166e-12,6.6018388e-12,1912.2965,-48252.933,-9.0695244e-12,-1.3018514e-11,3922.3338,7321.9619,-1.5115874e-12,-2.1697524e-12,-10.099743,-12.540808,2.2616607,-2.6714605,6.3854025e-05,-0.00022828511,-3.6279719e-19,-4.0501817e-18,
13.179088,4.2825069,-1.389889e-13,-1.3907937e-14,0.7664255,-0.6982863,7.7216057e-15,7.7266319e-16,4.2606911,2.9351691,-1.5443211e-13,-1.5453264e-14,-1.2468911,0.76683246,-2.0751187e-15,-1.1825122e-15,-0.25678979,0.16964587,1.3577062e-17,-5.9570491e-17,-20024.038,3680.4514,5.5345896e-12,4.5468674e-12,-26079.163,25161.919,-1.0080814e-11,-8.994834e-12,-3216.4013,2168.5873,-1.7789293e-12,-2.1745328e-12,13.179088,4.2825069,4.2606911,2.9351691,0.00022964537,0.00014474935,-2.1678086e-18,-2.1209557e-18,
-3.0375711,-12.586682,-1.3273625e-14,7.9987168e-14,-3.2012575,-0.24764078,-2.865919e-14,-6.4641026e-16,4.468915,-0.91340897,-1.5997434e-13,-2.6547249e-14,-1.379026,4.5388108,-1.5204994e-15,-1.2390051e-16,1.5364011,0.33789687,-3.2574972e-17,-4.5537496e-17,10007.758,10740.256,3.7511168e-12,-3.5856358e-12,3491.7548,-58478.631,-7.3367526e-12,-1.6548103e-13,-2093.9969,9296.4928,-6.8403096e-13,-2.2175739e-12,-3.0375711,-12.586682,4.468915,-0.91340897,0.00018061631,-0.00025024094,0,0,
0.52144082,-7.5828874,0,0,-1.1224984,-4.5198465,0,0,5.2794485,3.2077974,0,0,3.1166822,3.2562482,0,0,-1.437537,0.78814322,0,0,-8645.6025,20179.184,0,0,46180.372,-20531.929,0,0,6261.7126,9067.1123,0,0,0.52144082,-7.5828874,5.2794485,3.2077974,9.1367467e-05,0.00018730414,0,0,
6.7585322,-12.980874,9.1331418e-14,9.2107356e-16,-1.13484,-9.4018158,-8.8568198e-15,-2.7491533e-14,10.417111,5.4723946,3.7269426e-14,-7.2696705e-14,0.38133902,6.0888803,5.8233478e-16,-1.135886e-15,-1.3737361,1.2541049,8.0091857e-17,1.8647705e-17,-33373.87,45263.187,-6.4120472e-12,-1.8184068e-12,60158.372,-35753.721,1.1926216e-12,-2.3262946e-12,385.96601,15574.333,1.1631473e-12,5.9631082e-13,6.7585322,-12.980874,10.417111,5.4723946,0.00023420046,0.00042825865,3.0715569e-18,-5.2652291e-19,
9.2249763,-3.949449,-1.4739192e-15,1.9668084e-14,-3.1004213,0.56309386,7.3695958e-16,-9.8340422e-15,7.3215564,2.2834909,8.843515e-15,-1.1800851e-13,-2.1470397,5.9493258,1.3213752e-15,-1.1371353e-15,0.31641994,0.61520798,7.9707203e-17,-3.2656731e-17,3888.2411,22259.445,-5.7896762e-12,9.6927359e-12,-2632.8888,-28435.758,1.5092932e-12,-2.0140118e-11,-4654.2025,13642.048,2.7061764e-12,-2.3288531e-12,9.2249763,-3.949449,7.3215564,2.2834909,0.00042591787,-0.00011723052,2.4008892e-18,1.7992177e-19,
9.0138164,-34.873712,1.6524128e-14,-1.1767032e-13,-5.367706,-12.075954,8.2620642e-15,-5.8835158e-14,17.453101,12.248092,3.3048257e-14,-2.3534063e-13,-13.81672,20.04982,-2.7069836e-16,-3.4127534e-15,-0.72794457,1.3293351,3.266459e-17,-6.5720082e-17,-36521.696,46773.658,-1.0575442e-12,7.5309002e-12,174764.92,-86387.651,3.1726327e-12,-2.2592701e-11,-31524.104,46335.39,5.2877211e-13,-3.7654501e-12,9.0138164,-34.873712,17.453101,12.248092,0.00060366602,0.00015164332,4.6117815e-18,-1.5494762e-18,
26.412189,21.493578,1.0208153e-14,-1.6355538e-13,-0.94603548,3.5575958,-1.6616366e-14,-6.2609288e-14,12.910469,8.2613707,-6.6465463e-14,-2.5043715e-13,2.842573,2.8061321,-1.7172867e-15,-3.3140679e-15,1.3401053,0.99013683,4.9844496e-18,-7.9861027e-17,-25853.226,40417.283,7.0340062e-12,1.3574422e-11,-44530.924,-43166.14,-6.3806844e-12,-2.4041967e-11,7432.5641,6144.6551,-1.0634474e-12,-4.0069944e-12,26.412189,21.493578,12.910469,8.2613707,0.00065148329,0.00020298289,1.6372387e-18,-6.1612607e-18,
13.580719,13.556506,-2.076406e-13,-9.9994442e-14,-0.041518284,-4.537777,1.1535589e-14,5.5552468e-15,3.6227137,11.085563,-2.3071178e-13,-1.1110494e-13,-3.8895445,1.4221716,-2.5499785e-15,-3.0043618e-15,0.33638515,-0.29796964,5.4665589e-17,-8.4696742e-17,-18117.17,-923.15299,6.0150459e-12,1.0172651e-11,9060.1264,41224.449,-1.0553536e-11,-1.963423e-11,-9210.2046,2833.7669,-1.5309676e-12,-4.3752539e-12,13.580719,13.556506,3.6227137,11.085563,0.00029766204,0.00062828539,-2.1641209e-18,-4.5116327e-18,
-67.412659,-26.061294,-6.9745343e-14,1.2366601e-13,4.7791271,7.5912671,-4.6770371e-14,-1.8227569e-14,-32.580439,-30.703794,-2.4733202e-13,-1.3949069e-13,20.475891,-22.020854,-2.4277148e-15,-1.114497e-15,-2.3873959,-0.35582898,-2.6328452e-17,-9.4439138e-17,106611.86,-92813.931,8.3197364e-12,-3.6534787e-12,-122702.85,59134.834,-1.1973215e-11,-4.6662578e-12,45097.543,-48346.775,2.0255582e-13,-4.0585903e-12,-67.412659,-26.061294,-32.580439,-30.703794,-0.0018195853,-0.0011248054,0,0,
-8.862654,11.037185,0,0,-0.75666242,1.7873026,0,0,1.9043425,-3.4097984,0,0,15.694199,-1.0812059,0,0,0.81705819,0.82370885,0,0,10648.427,3597.6287,0,0,-60684.014,-13383.994,0,0,36267.422,-2165.7242,0,0,-8.862654,11.037185,1.9043425,-3.4097984,-0.00014789985,7.908686e-05,0,0,
-45.884818,-18.966242,1.7516357e-13,6.5762233e-14,0.93697961,34.303747,2.2123125e-15,-5.9125295e-14,-30.85469,-11.229712,1.2267522e-13,-1.1382597e-13,9.9681079,4.8812033,1.9168002e-15,-1.7785307e-15,-1.5523378,2.5715209,1.4110817e-16,9.2010473e-17,37642.113,-108664.7,-1.1068881e-11,-7.9928018e-12,-69652.606,43071.01,3.9256069e-12,-3.6424309e-12,22471.628,13433.586,1.8212155e-12,1.9628034e-12,-45.884818,-18.966242,-30.85469,-11.229712,-0.0010603798,-0.0029924993,6.2815057e-18,1.1384809e-18,
-19.312201,17.419479,-1.8518605e-14,4.1041444e-14,-0.99318655,5.2003736,9.2593024e-15,-2.0520722e-14,-0.02904377,-5.4023173,1.1111163e-13,-2.4624866e-13,22.650855,5.5127642,3.7225031e-15,-1.4076775e-15,-0.23630756,0.1272689,1.9648729e-16,-7.8207705e-18,-1475.9874,-11949.044,-1.9988135e-11,1.6272457e-11,-89345.289,-28164.925,1.8963051e-11,-4.2026439e-11,50704.305,13090.241,7.6236863e-12,-2.8829234e-12,-19.312201,17.419479,-0.02904377,-5.4023173,-0.0003467149,-2.6057121e-05,5.0099419e-18,2.2605719e-18,
14.99809,-6.2474804,1.4677106e-13,-2.7611036e-13,-2.0013075,-10.204524,7.3385532e-14,-1.3805518e-13,3.1211179,5.7982948,2.9354213e-13,-5.5222072e-13,-11.808344,-10.796292,2.4022464e-15,-8.6829231e-15,-0.61827092,0.68273229,1.3992648e-16,-1.3311719e-16,30874.24,15840.72,-9.3933481e-12,1.7671063e-11,7800.2616,37292.142,2.8180044e-11,-5.3013189e-11,-26840.17,-24164.083,4.6966741e-12,-8.8355316e-12,14.99809,-6.2474804,3.1211179,5.7982948,0.00047386367,0.00064562238,1.2798922e-17,3.1918518e-19,
-17.771812,25.155171,2.1028146e-13,-4.8197023e-13,2.4052266,-6.8991934,1.860927e-14,-2.0702402e-13,-3.3826933,15.574644,7.4437078e-14,-8.2809608e-13,-3.3034802,3.3540539,-1.5410288e-15,-1.1877717e-14,-0.20842905,2.8532012,1.026765e-16,-2.3533703e-16,4224.774,-12907.744,6.3120541e-12,4.8651129e-11,-29810.713,-7485.3407,7.1459595e-12,-7.9497224e-11,-6897.7844,8659.5511,1.1909932e-12,-1.3249537e-11,-17.771812,25.155171,-3.3826933,15.574644,-0.0005735891,0.0010658275,1.1698742e-17,-1.6781385e-17,
-35.927908,-32.663482,-7.012284e-13,-7.1893396e-13,3.4123403,4.0211858,3.8957133e-14,3.9940776e-14,-8.8958218,-7.8156816,-7.7914266e-13,-7.9881551e-13,15.487535,-12.800528,-5.9640967e-15,-1.6102985e-14,0.73989665,-2.3609802,3.5008139e-16,-2.6534794e-16,9681.1716,11731.736,9.4694011e-12,5.0620568e-11,9173.862,-29877.627,-1.3952289e-11,-9.6128716e-11,34377.436,-30335.556,2.518125e-13,-2.0197865e-11,-35.927908,-32.663482,-8.8958218,-7.8156816,-0.001024858,-0.0010072084,-2.1376076e-18,-2.1699976e-17,
136.17169,-12.316344,-8.4033097e-13,7.196863e-13,-17.977987,-3.4345312,-2.9390675e-13,-2.5813153e-13,56.811366,2.7968135,-1.4393726e-12,-1.6806619e-12,21.082994,16.381653,-1.4807135e-14,-1.4631696e-14,2.8714668,-2.5219019,5.890853e-17,-7.6172718e-16,-7850.0415,928.13074,7.06609e-11,-4.5792293e-12,47189.839,33612.655,-7.5240129e-11,-6.608167e-11,47603.332,36692.767,1.2300488e-11,-2.9180206e-11,136.17169,-12.316344,56.811366,2.7968135,0.0042863249,-1.4913885e-05,0,0,
36591.91,0,36591.91,0,13101.165,0,13101.167,0,40914.372,0,40914.366,0,234.14581,0,234.14583,0,10.075744,0,10.075744,0,-812446.16,0,-812446.28,0,1018102.6,0,1018102.8,0,479836.51,0,479836.61,0,-0.00036621094,0,0.0052490234,0,0.61318278,0,0.61318274,0,
132.91456,62.857467,-1.0325261e-12,-1.175627e-12,54.682474,-18.463594,-4.5594072e-13,1.9219513e-13,60.524816,-94.983743,-1.8237629e-12,7.6878051e-13,10.851339,-15.459525,-1.0686111e-14,4.5045733e-15,-0.50978906,-0.51790543,9.3845278e-17,2.226273e-16,-45601.229,-5986.317,2.2896147e-12,-3.533045e-11,114624.22,-71140.598,-8.4398588e-12,2.0740347e-11,21904.734,-31829.605,3.0751221e-12,7.2950514e-12,132.91456,62.857467,60.524816,-94.983743,-0.00028218685,0.0018831723,-1.500598e-17,2.2712201e-17,
-48.850578,96.022017,-9.5070948e-13,-3.0378792e-13,19.964132,-51.678992,-3.1559164e-13,3.9345704e-15,-23.078349,-11.590368,-6.2331413e-13,6.3905241e-13,12.885243,-1.5595274,-5.5398245e-15,6.8555228e-16,0.27391675,-0.96048931,-3.4623903e-16,4.2847018e-17,-17627.315,28947.86,2.7677634e-11,-7.9204414e-12,81273.396,-1374.122,-7.7315821e-12,-1.2529236e-11,26625.778,-3650.6438,-1.5085445e-11,5.2383255e-12,-48.850578,96.022017,-23.078349,-11.590368,-0.0017471391,0.003988659,-1.4506675e-17,-4.6354359e-18,
13.78502,72.87556,-5.1918877e-13,-2.0376658e-13,-9.3301212,-26.598597,-2.4098512e-13,1.0514073e-13,2.9921449,7.0864509,-2.7168877e-13,6.922517e-13,-9.2768112,-1.8455702,-3.7653924e-15,1.6428239e-15,0.070733353,-0.027997647,-2.3533703e-16,1.026765e-16,42924.961,6865.2527,1.5423047e-11,-6.7290068e-12,37255.703,-930.23491,-1.1076027e-11,-4.3470203e-12,-18708.925,-3570.922,-4.9425169e-12,4.4512585e-12,13.78502,72.87556,2.9921449,7.0864509,0.00066337235,0.0024330472,-1.4708564e-17,6.417281e-18,
75.013898,53.679262,-2.656513e-13,5.6616614e-13,-18.089424,-1.8889907,-6.6412825e-14,1.4154153e-13,44.212171,9.3898581,1.3945414e-14,5.5919343e-13,-6.9770692,-11.994188,-2.1298751e-15,2.2388236e-15,-0.2776255,-0.46368043,-1.3311719e-16,1.3992648e-16,47843.193,-60335.084,8.5008416e-12,-1.8117316e-11,33256.524,14795.501,-8.9470949e-12,2.2312662e-13,-14201.138,-24451.787,1.1156331e-13,4.4735474e-12,75.013898,53.679262,44.212171,9.3898581,0.0020869011,0.00096714871,-8.3198245e-18,8.7454047e-18,
70.65877,12.315673,-2.9129434e-13,2.3023173e-13,-7.258041,4.7411306,-3.5786376e-14,1.3964082e-13,49.56444,-18.199004,2.5926047e-13,5.7458022e-13,-15.11484,-23.864524,-1.1378685e-15,8.9934268e-16,-0.12846632,-0.85527966,-4.3989921e-17,1.1632822e-16,-3738.4052,-76033.86,2.8829234e-12,-7.6236863e-12,71577.432,42623.382,-4.0681141e-12,4.9970338e-12,-30544.687,-48375.747,-1.7377594e-12,3.15518e-12,70.65877,12.315673,49.56444,-18.199004,0.0014955358,-1.5781566e-05,-2.1842271e-18,8.5229993e-18,
21.585843,-18.465031,8.8492499e-15,2.3650118e-13,19.670951,-16.744373,3.2881116e-14,8.7581787e-14,15.291623,-42.86672,4.20514e-13,1.618897e-13,-14.270749,-21.269198,3.4567382e-17,9.2383274e-16,-0.79263216,-0.71092575,2.1604614e-18,5.7739546e-17,-89755.004,1995.3062,-1.1229897e-12,-4.6946266e-12,122944.36,24427.637,-3.6424309e-12,3.9256069e-12,-29163.14,-43426.682,-1.8212155e-12,1.9628034e-12,21.585843,-18.465031,15.291623,-42.86672,-0.00058549163,0.00050239425,-1.8043608e-18,6.7514418e-20,
34.889766,14.185024,0,0,-2.8182428,1.9752019,0,0,24.557914,-19.899378,0,0,-24.409936,-16.928553,0,0,-0.95949899,-0.74764026,0,0,-17087.659,-46161.188,0,0,103208.59,30830.39,0,0,-49641.894,-34557.313,0,0,34.889766,14.185024,24.557914,-19.899378,0.00071942183,0.00018040324,0,0,
51.670042,8.0759509,-7.2910278e-14,-1.8708149e-13,8.5944301,5.90035,-6.3415473e-14,3.1649347e-15,21.753109,-23.184824,-2.5366189e-13,1.2659739e-14,-23.76791,-0.21720276,-1.4863002e-15,7.4178157e-17,-0.97978522,-0.069766792,1.5453783e-18,3.0964587e-17,-43212.578,-69877.138,1.8267393e-12,-4.1598682e-12,121963.68,-9461.7107,-1.9280172e-12,2.1305731e-12,-48340.723,-532.43691,5.0638955e-14,1.0146476e-12,51.670042,8.0759509,21.753109,-23.184824,0.00047870263,-0.00012337716,-2.8063439e-18,2.0801659e-18,
-60.505647,-24.126266,-1.8116866e-13,-1.4012745e-13,22.200487,-5.0723716,-6.8363343e-14,-2.3921368e-14,-43.554,-21.411826,-1.8456942e-13,8.8883949e-14,-10.087026,36.338244,-1.2484208e-15,-2.8697065e-16,-0.36536103,1.4844115,-7.80263e-17,-1.7935665e-17,-57775.725,153302.25,6.590087e-12,4.6436018e-13,60201.451,-96930.458,-6.838655e-13,-3.3086465e-12,-20522.654,74100.867,-3.6641823e-12,-5.4412191e-14,-60.505647,-24.126266,-43.554,-21.411826,-0.0020429692,-0.0001540231,-2.7644144e-18,-2.1381752e-18,
19.267468,-0.87052351,-1.3032265e-13,-1.1501042e-13,18.721274,0.30840722,-8.1777692e-14,5.1040764e-15,-14.560631,-16.819373,-1.5334723e-13,1.7376354e-13,-20.787248,26.546188,-1.2777764e-15,7.9751194e-17,-0.80226618,1.0491594,-7.9861027e-17,4.9844496e-18,-38830.755,58865.625,5.2337723e-12,-3.2666089e-13,88385.807,-158955.61,-2.7802166e-12,-2.4535557e-12,-42306.705,53962.712,-1.921832e-12,7.7671937e-13,19.267468,-0.87052351,-14.560631,-16.819373,-0.00053047488,-2.023519e-05,-4.9913142e-18,3.115281e-19,
-14.131263,-38.614312,-1.6844355e-13,1.6764298e-13,12.146049,-15.211514,-4.2110888e-14,4.1910746e-14,-14.200528,-0.82067229,-6.7697647e-14,2.0149181e-13,13.533181,22.816462,-1.0515213e-15,5.2263344e-16,0.54583302,0.89468149,-6.5720082e-17,3.266459e-17,8959.5092,62161.28,5.3901936e-12,-5.3645755e-12,-130649.76,-51894.6,-3.2238689e-12,-1.0831624e-12,27427.442,46508.619,-5.4158118e-13,1.6119345e-12,-14.131263,-38.614312,-14.200528,-0.82067229,-0.00078472071,5.4903517e-05,-4.1075051e-18,2.0415369e-18,
-11.433876,-16.020154,-1.5439684e-13,5.1127522e-14,8.9263682,-9.5171126,-3.5651371e-14,5.2118049e-14,-7.6680239,-1.3956558,2.0634868e-14,2.7535318e-13,6.8291667,13.790396,-6.0311264e-16,1.9971688e-16,0.27256219,0.52671628,-3.5535479e-17,4.1292976e-17,9369.0761,42448.583,2.3288531e-12,-2.7061764e-12,-51079.585,-18793.471,-2.423184e-12,1.4474191e-12,13867.047,28114.372,-1.1880093e-12,1.0383989e-12,-11.433876,-16.020154,-7.6680239,-1.3956558,-0.00059668608,0.00015958105,-2.175987e-18,3.1810333e-18,
-15.207642,3.0625389,-3.5427279e-14,1.0996613e-13,5.0231768,-6.8796199,4.6053678e-16,4.5665709e-14,-3.9210179,1.4417615,1.6587027e-13,1.4447234e-13,4.8966034,6.2815024,-1.3838781e-16,4.295552e-16,0.26117713,0.22698537,-8.6492381e-18,2.68472e-17,22672.035,28374.478,2.6868106e-13,-2.3410317e-12,-3058.4309,21539.325,-2.3262946e-12,1.1926216e-12,10052.96,12893.502,-1.1631473e-12,5.9631082e-13,-15.207642,3.0625389,-3.9210179,1.4417615,-0.0004928228,0.00036071088,-8.38975e-19,-2.7028869e-19,
-7.3213658,17.032004,0,0,5.2870374,-3.7811476,0,0,-1.6217574,2.1276667,0,0,2.1277717,2.4150517,0,0,0.034727082,0.16300575,0,0,22410.21,20574.103,0,0,43038.043,2464.0775,0,0,4301.865,4950.5439,0,0,-7.3213658,17.032004,-1.6217574,2.1276667,-0.00037533514,0.00045464572,0,0,
0.69504608,23.196547,-2.585641e-15,-1.1463676e-13,5.5416501,-1.7024633,-3.4649592e-14,-1.0687984e-14,0.76025502,3.1536731,-1.3859837e-13,-4.2751935e-14,0.16172979,1.8130548,-8.1209981e-16,-2.5049962e-16,-0.0017548902,0.05185018,-5.218742e-18,1.6918746e-17,27697.061,8020.9403,1.7928179e-12,-1.8755584e-12,59281.806,-5498.357,-1.4508024e-12,7.6677147e-13,420.83615,3665.9722,-1.7100774e-13,5.5439347e-13,0.69504608,23.196547,0.76025502,3.1536731,-0.00024943326,0.0004602482,-1.9123038e-18,5.6816457e-19,
19.996816,21.887505,-7.4135457e-14,-1.1736439e-13,7.4774374,-1.1371785,-3.3977076e-14,-2.779577e-14,4.674392,2.6712064,-1.2354569e-13,1.2362611e-14,-2.5218722,0.97304843,-6.5154189e-16,-4.2223604e-16,-0.1171411,0.037925441,-4.0721368e-17,-2.6389753e-17,24040.827,-9944.4469,3.6570811e-12,1.6305779e-12,58005.021,-51246.923,2.9638099e-13,-2.0261815e-12,-5082.7527,1887.2899,-2.0756319e-12,-7.9056375e-13,19.996816,21.887505,4.674392,2.6712064,-2.0718171e-05,0.00041915984,-1.1312173e-18,-1.7908384e-18,
31.483883,14.535718,-5.3023452e-14,-9.7367385e-14,8.2878955,-1.2116121,-5.0130279e-14,-1.4781311e-14,7.7708815,1.2287069,-1.2982318e-13,7.0697936e-14,-3.2492012,1.0123771,-7.8328561e-16,-2.3095799e-16,-0.11935853,0.053176219,-4.8955351e-17,-1.4434874e-17,10551.808,-29456.792,3.2083379e-12,9.4600391e-13,43682.571,-71051.793,-1.131167e-12,-2.0771709e-12,-6580.1328,1974.4347,-1.3213772e-12,4.6290766e-14,31.483883,14.535718,7.7708815,1.2287069,0.00013663062,0.00030233819,-3.0597094e-18,-9.0217963e-19,
21.902548,-7.078263,-1.4380737e-13,6.6641903e-14,7.4357871,-4.0031506,-3.5951843e-14,1.6660476e-14,4.7927198,-3.2803101,-8.8389136e-14,1.1083647e-13,-2.1654977,2.2411238,-7.7822503e-16,8.7684902e-17,-0.10175906,0.06950561,-4.8639064e-17,5.4803064e-18,-10950.4,-4191.1552,4.6018359e-12,-2.1325409e-12,7179.8634,-60928.616,-1.7733835e-12,-1.4142262e-12,-4415.4883,4441.7782,-7.0711309e-13,8.8669177e-13,21.902548,-7.078263,4.7927198,-3.2803101,1.9232134e-05,7.1676825e-05,-3.0399415e-18,3.4251915e-19,
44.456089,-30.030674,-1.1279209e-13,-3.3043277e-15,11.089675,-3.6994557,-3.5610341e-14,2.5518862e-14,11.052245,-10.109098,-5.1886225e-14,1.8441461e-13,-9.0235699,5.7420696,-4.4059411e-16,-1.290753e-17,-0.34768307,0.22014423,-3.2966076e-17,1.8488892e-17,-56804.943,-51768.708,2.1604647e-12,-1.2116881e-12,-38338.169,-92302.163,-1.9232706e-12,3.6864986e-13,-18476.016,11577.312,-1.0209338e-12,3.9508448e-13,44.456089,-30.030674,11.052245,-10.109098,0.00023028154,-0.00032715126,-2.1734827e-18,1.5575477e-18,
24.639663,0.37540507,-5.096339e-14,6.5566477e-14,7.0105772,-2.2370922,-1.0915462e-14,3.0957853e-14,7.282436,-1.8310775,7.6518792e-14,1.3836079e-13,-3.7189644,-0.84940999,-1.9907574e-16,2.5611905e-16,-0.14760704,-0.044546169,-1.2442234e-17,1.6007441e-17,-206.63185,-24120.714,7.5700189e-13,-1.5151831e-12,26649.862,-45719.704,-1.8644779e-12,2.3364939e-13,-7548.9545,-1822.4318,-9.3223894e-13,1.168247e-13,24.639663,0.37540507,7.282436,-1.8310775,8.9847049e-05,0.00011097732,-5.0023252e-19,-3.8881981e-19,
-18.957458,8.4875141,0,0,3.1840286,-3.587829,0,0,-3.717926,3.2027188,0,0,5.9051911,2.931843,0,0,0.23041394,0.10909148,0,0,43000.158,52064.175,0,0,6325.871,53286.486,0,0,12062.843,6054.5522,0,0,-18.957458,8.4875141,-3.717926,3.2027188,-0.0004623672,0.00030867276,0,0,
15.90964,-7.8810419,2.8111517e-14,-8.3014169e-14,6.6602602,-2.0592348,-2.2093099e-14,-1.6734872e-14,4.7919321,-2.8965417,-8.8372396e-14,-6.6939488e-14,-4.9114064,2.6902029,-5.1780701e-16,-3.9222356e-16,-0.19179752,0.096193993,-8.1713243e-18,1.0787646e-17,-4449.4568,-18492.891,1.778011e-12,-8.7844242e-13,-8830.995,-36043.066,-1.2424951e-12,1.7146326e-13,-10036.001,5422.4128,-2.6775795e-13,3.5348958e-13,15.90964,-7.8810419,4.7919321,-2.8965417,-4.0261802e-05,-3.9021878e-05,-1.5220496e-18,-9.1833778e-20,
2.4376911,-6.6976196,-2.3186835e-14,-1.0652899e-13,5.8506184,-2.4684177,-1.760895e-14,-2.9640015e-14,1.0426018,-2.2426374,-9.449793e-14,-2.406213e-14,-2.0216608,2.2196929,-3.6742298e-16,-4.866234e-16,-0.075276991,0.08087901,-2.2963936e-17,-3.0413963e-17,-31400.802,14312.517,2.260948e-12,2.1857065e-12,-28273.936,-8723.2915,7.6298579e-13,-1.4157184e-12,-4165.9737,4509.2716,-1.3194698e-12,-1.1409775e-12,2.4376911,-6.6976196,1.0426018,-2.2426374,-0.00023204203,-2.0851056e-07,-3.5380303e-19,-1.6255035e-18,
15.388493,-2.5207071,-1.3309527e-14,-8.8302941e-14,5.7941868,-1.0843078,-3.3870823e-14,-2.4997805e-14,5.9994678,-1.7401058,-1.1773725e-13,1.7746036e-14,-3.8032774,-0.56217205,-5.292316e-16,-3.905907e-16,-0.14298851,-0.02701218,-3.3076975e-17,-2.4411919e-17,5123.8726,-42416.355,2.1677326e-12,1.5998595e-12,22320.441,-23550.505,-2.8393657e-13,-1.8837961e-12,-7722.9761,-1189.4836,-1.0128822e-12,-3.2898073e-13,15.388493,-2.5207071,5.9994678,-1.7401058,-1.238992e-05,6.8756586e-06,-2.0673109e-18,-1.5257449e-18,
16.4735,-3.7146719,-1.3025552e-13,1.10833e-14,6.1742536,-0.72344062,-3.256388e-14,2.7708249e-15,6.0694501,-2.4833475,-9.9771096e-14,6.0968848e-14,-5.3364548,-0.5731017,-6.2789041e-16,-1.5157128e-16,-0.20646287,-0.028176019,-3.924315e-17,-9.4732052e-18,-17710.528,-43939.713,4.1681766e-12,-3.5466559e-13,16662.506,-27644.296,-9.7550156e-13,-1.5963375e-12,-10863.022,-1222.4985,-7.9816877e-13,4.8775078e-13,16.4735,-3.7146719,6.0694501,-2.4833475,-1.1460287e-05,-2.8430541e-05,-2.4526969e-18,-5.9207532e-19,
14.644474,-5.0164819,-8.8445328e-14,-3.5157413e-14,6.2637162,-0.61385934,-3.5586331e-14,9.9532288e-15,5.1377613,-2.9124503,-9.4324992e-14,1.3119808e-13,-5.8549789,0.17314459,-3.4548956e-16,-1.3733365e-16,-0.21979346,0.0010760554,-3.1462482e-17,5.1441243e-18,-27114.944,-33147.713,2.0619252e-12,-3.3712533e-13,15219.026,-30197.606,-1.6307252e-12,-2.626373e-13,-11915.855,305.62589,-9.231626e-13,1.8622007e-14,14.644474,-5.0164819,5.1377613,-2.9124503,-4.6607643e-05,-5.526553e-05,-2.1720173e-18,6.0749688e-19,
9.9393418,-5.1098703,-6.0585406e-14,3.8068334e-14,5.9817903,-0.59356311,-1.7960986e-14,2.1848801e-14,3.4741099,-2.523795,2.118053e-14,1.3457571e-13,-4.8403849,1.0587308,-2.3666174e-16,1.4870443e-16,-0.18532723,0.038884702,-1.4791359e-17,9.2940269e-18,-26301.539,-23858.602,1.0594348e-12,-1.0037083e-12,9086.047,-34062.946,-1.5784598e-12,-3.6027316e-13,-9863.1072,2102.9039,-7.8922992e-13,-1.8013658e-13,9.9393418,-5.1098703,3.4741099,-2.523795,-0.00011208971,-5.8197372e-05,-2.9043834e-19,-4.6222997e-19,
11.787557,-6.7359631,0,0,6.3694775,-0.97597808,0,0,3.7023929,-2.4123781,0,0,-5.1209618,2.1133692,0,0,-0.19339517,0.080496528,0,0,-27439.647,-2863.5504,0,0,-328.7073,-25646.726,0,0,-10445.823,4274.5802,0,0,11.787557,-6.7359631,3.7023929,-2.4123781,-9.7003548e-05,-6.5962304e-05,0,0,
1.6955372,-3.475172,4.9154196e-14,-6.1337113e-14,5.133086,-1.3338436,-1.3485714e-14,-2.087997e-14,1.3521849,-0.67470348,-5.3942858e-14,-8.351988e-14,-1.9453392,1.158989,-3.1607143e-16,-4.893743e-16,-0.070356734,0.042970295,-1.0195298e-17,6.5848215e-18,-10884.746,30799.802,1.7678609e-12,-1.9492668e-13,-728.65215,9814.847,-1.0997019e-12,-2.3661618e-13,-3966.2544,2377.0396,-3.3407952e-13,2.1577143e-13,1.6955372,-3.475172,1.3521849,-0.67470348,-0.00020886854,3.8569647e-06,-1.2545331e-18,-5.4425783e-19,
