step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
203,-1,outer_begin,0.0002108519693138078,0.01959637925028801,0.01015997864305973,8.477432644760086e-11,57.07577514648438,0,0,0,0,0
204,-1,outer_begin,0.0002079101686831564,0.01951666735112667,0.009778528474271297,8.473433066313873e-11,56.10026550292969,0,0,0,0,0
205,-1,outer_begin,0.0002064959262497723,0.01983002200722694,0.009643302299082279,8.506332443980469e-11,55.76075744628906,0,0,0,0,0
206,-1,outer_begin,0.0002050687180599198,0.01965580508112907,0.009522421285510063,8.473979851153501e-11,55.39577484130859,0,0,0,0,0
207,-1,outer_begin,0.0002033868513535708,0.01911161094903946,0.009120001457631588,8.46412176458422e-11,54.85311508178711,0,0,0,0,0
208,-1,outer_begin,0.0002023504639510065,0.01923712901771069,0.009086431935429573,8.524799616216328e-11,54.70918273925781,0,0,0,0,0
209,-1,outer_begin,0.0002001237298827618,0.01972243934869766,0.009215714409947395,8.441990162477708e-11,54.21792602539062,0,0,0,0,0
210,-1,outer_begin,0.0001978439977392554,0.01961412467062473,0.009123542346060276,8.524957822997337e-11,53.49216461181641,0,0,0,0,0
211,-1,outer_begin,0.0001969491568161175,0.01940235868096352,0.009104998782277107,8.497286901887335e-11,53.35214614868164,0,0,0,0,0
212,-1,outer_begin,0.0001951325830304995,0.01881150528788567,0.009020844474434853,8.553330960170413e-11,52.65608215332031,0,0,0,0,0
213,-1,outer_begin,0.0001924470416270196,0.01804258674383163,0.008883869275450706,8.545788382496866e-11,51.79169082641602,0,0,0,0,0
214,-1,outer_begin,0.0001902308576973155,0.01743759028613567,0.008641787804663181,8.558490721677359e-11,51.21596527099609,0,0,0,0,0
215,-1,outer_begin,0.0001873487344710156,0.01723373867571354,0.008580935187637806,8.454065225649288e-11,50.56740951538086,0,0,0,0,0
216,-1,outer_begin,0.0001876844617072493,0.01798235066235065,0.008402857929468155,8.450318916830568e-11,50.80833053588867,0,0,0,0,0
217,-1,outer_begin,0.0001872217108029872,0.01774725131690502,0.00836042407900095,8.467179735127672e-11,50.51259613037109,0,0,0,0,0
218,-1,outer_begin,0.0001848111278377473,0.0181118156760931,0.008549774065613747,8.502725606929218e-11,49.68861770629883,0,0,0,0,0
219,-1,outer_begin,0.0001815599098335952,0.01707327552139759,0.008569277822971344,8.441933957437087e-11,48.91690063476562,0,0,0,0,0
220,-1,outer_begin,0.000180832197656855,0.01701302267611027,0.008438351564109325,8.455053324141204e-11,48.86899566650391,0,0,0,0,0
221,-1,outer_begin,0.0001800440950319171,0.01614473573863506,0.008401285856962204,8.464651202189089e-11,48.56184768676758,0,0,0,0,0
222,-1,outer_begin,0.0001761562161846086,0.01650453172624111,0.008307304233312607,8.44007502776023e-11,47.40889739990234,0,0,0,0,0
223,-1,outer_begin,0.000174740023794584,0.01699773222208023,0.008071939460933208,8.457234218495202e-11,47.17889785766602,0,0,0,0,0
224,-1,outer_begin,0.0001735958649078384,0.01646884344518185,0.008049278520047665,8.469060175375631e-11,46.74944305419922,0,0,0,0,0
225,-1,outer_begin,0.0001716217811917886,0.01637320779263973,0.007899892516434193,8.560937375667876e-11,46.05271148681641,0,0,0,0,0
226,-1,outer_begin,0.0001694936072453856,0.01703502424061298,0.007822112180292606,8.546387902930164e-11,45.65503311157227,0,0,0,0,0
227,-1,outer_begin,0.0001670026977080852,0.01672240905463696,0.008006470277905464,8.525707223538959e-11,45.00361633300781,0,0,0,0,0
228,-1,outer_begin,0.0001643397263251245,0.01654339209198952,0.008012318983674049,8.4414419898593e-11,44.31818389892578,0,0,0,0,0
229,-1,outer_begin,0.0001618272362975404,0.01727092638611794,0.007743425201624632,8.399898138167217e-11,43.68623733520508,0,0,0,0,0
230,-1,outer_begin,0.0001604885037522763,0.01745542883872986,0.007775956299155951,8.475491836135163e-11,43.4273567199707,0,0,0,0,0
231,-1,outer_begin,0.0001596022048033774,0.01692594960331917,0.007706284057348967,8.492940378745928e-11,43.10012054443359,0,0,0,0,0
232,-1,outer_begin,0.0001581349060870707,0.01686115935444832,0.007422339636832476,8.494913800172199e-11,42.63853454589844,0,0,0,0,0
233,-1,outer_begin,0.0001562932156957686,0.01640212349593639,0.007484826259315014,8.421741082287326e-11,42.11347961425781,0,0,0,0,0
234,-1,outer_begin,0.000154716064571403,0.01593931019306183,0.007475726306438446,8.46106656959833e-11,41.75958251953125,0,0,0,0,0
235,-1,outer_begin,0.0001534849434392527,0.01645329594612122,0.007392100058495998,8.48640810402479e-11,41.52711486816406,0,0,0,0,0
236,-1,outer_begin,0.0001519265933893621,0.01643431186676025,0.007695150095969439,8.441015247884209e-11,41.12226867675781,0,0,0,0,0
237,-1,outer_begin,0.000150609077536501,0.01625251956284046,0.00786211434751749,8.455931788109439e-11,40.84293746948242,0,0,0,0,0
238,-1,outer_begin,0.0001502056984463707,0.01585966907441616,0.007746012881398201,8.430348086285733e-11,40.65253067016602,0,0,0,0,0
239,-1,outer_begin,0.0001490815193392336,0.01578654535114765,0.007863027974963188,8.422056108070564e-11,40.21810531616211,0,0,0,0,0
240,-1,outer_begin,0.0001465199457015842,0.01573064550757408,0.007895993068814278,8.455992156486403e-11,39.51096725463867,0,0,0,0,0
241,-1,outer_begin,0.0001451123389415443,0.01543121039867401,0.007717400323599577,8.444359100856502e-11,39.06691360473633,0,0,0,0,0
242,-1,outer_begin,0.0001438449689885601,0.01511901617050171,0.007800591643899679,8.380540705843487e-11,38.71889877319336,0,0,0,0,0
243,-1,outer_begin,0.0001423205540049821,0.01497021690011024,0.007884388789534569,8.422231662086332e-11,38.43498611450195,0,0,0,0,0
244,-1,outer_begin,0.0001422283239662647,0.01561129000037909,0.007804227061569691,8.433403281271623e-11,38.48154449462891,0,0,0,0,0
245,-1,outer_begin,0.0001416765153408051,0.01587772183120251,0.008037436753511429,8.489430686209332e-11,38.29311752319336,0,0,0,0,0
246,-1,outer_begin,0.0001406271621817723,0.01535731740295887,0.008201956748962402,8.409135887621488e-11,38.11227035522461,0,0,0,0,0
247,-1,outer_begin,0.0001398220920236781,0.01507826894521713,0.008077383972704411,8.374131249544448e-11,37.76181030273438,0,0,0,0,0
248,-1,outer_begin,0.0001383758208248764,0.01544889062643051,0.008082641288638115,8.414877128437581e-11,37.2629280090332,0,0,0,0,0
249,-1,outer_begin,0.0001366888318443671,0.01506523229181767,0.008056540042161942,8.379458238394477e-11,36.84017562866211,0,0,0,0,0
250,-1,outer_begin,0.000135966285597533,0.01455762330442667,0.007842001505196095,8.43357605972983e-11,36.64223861694336,0,0,0,0,0
251,-1,outer_begin,0.0001353728293906897,0.01451846398413181,0.007884010672569275,8.405900281394096e-11,36.47942352294922,0,0,0,0,0
252,-1,outer_begin,0.0001346303033642471,0.01540375966578722,0.00794876366853714,8.405662971222583e-11,36.47092437744141,0,0,0,0,0
253,-1,outer_begin,0.0001346665376331657,0.01604644954204559,0.007992264814674854,8.43897451918707e-11,36.52548599243164,0,0,0,0,0
254,-1,outer_begin,0.00013504117669072,0.01515859737992287,0.008169456385076046,8.40086264441986e-11,36.56556701660156,0,0,0,0,0
255,-1,outer_begin,0.0001332601677859202,0.01527464762330055,0.008234635926783085,8.41899466808016e-11,35.99935531616211,0,0,0,0,0
256,-1,outer_begin,0.0001319931907346472,0.01528727356344461,0.00806710310280323,8.38292699145704e-11,35.60799789428711,0,0,0,0,0
257,-1,outer_begin,0.0001311934029217809,0.01451887842267752,0.007933217100799084,8.396344730599026e-11,35.25935363769531,0,0,0,0,0
258,-1,outer_begin,0.0001298302231589332,0.01425148360431194,0.007912099361419678,8.324163580653021e-11,35.03818511962891,0,0,0,0,0
259,-1,outer_begin,0.0001295445545110852,0.01475148648023605,0.007994893938302994,8.403198969997305e-11,35.05510711669922,0,0,0,0,0
260,-1,outer_begin,0.0001302099408349022,0.01646069437265396,0.008110648952424526,8.406174367703301e-11,35.3127326965332,0,0,0,0,0
261,-1,outer_begin,0.0001305111072724685,0.01491216849535704,0.008314513601362705,8.362727177413376e-11,35.39122009277344,0,0,0,0,0
262,-1,outer_begin,0.000129386389744468,0.01514395046979189,0.008332333527505398,8.386355498934961e-11,34.94645690917969,0,0,0,0,0
263,-1,outer_begin,0.0001280321594094858,0.01476381346583366,0.008230020292103291,8.339039181404218e-11,34.43362426757812,0,0,0,0,0
264,-1,outer_begin,0.000126493614516221,0.01399515569210052,0.008052553981542587,8.426696840313497e-11,34.0567741394043,0,0,0,0,0
265,-1,outer_begin,0.00012566102668643,0.01386175584048033,0.007978588342666626,8.436610438034009e-11,33.89506149291992,0,0,0,0,0
266,-1,outer_begin,0.0001258164993487298,0.01499046012759209,0.008248263038694859,8.311080990086595e-11,34.03260040283203,0,0,0,0,0
267,-1,outer_begin,0.0001265488244825974,0.01548204571008682,0.008530596271157265,8.35454760927945e-11,34.33140182495117,0,0,0,0,0
268,-1,outer_begin,0.0001268047781195492,0.01455168705433607,0.008425813168287277,8.357677744319503e-11,34.22951507568359,0,0,0,0,0
269,-1,outer_begin,0.0001252226356882602,0.01465850137174129,0.008463669568300247,8.325930223040956e-11,33.70547485351562,0,0,0,0,0
270,-1,outer_begin,0.0001234695664606988,0.01361998356878757,0.008295889012515545,8.360795389350528e-11,33.19394302368164,0,0,0,0,0
271,-1,outer_begin,0.000122361263493076,0.01342081837356091,0.008178693242371082,8.368655074475484e-11,32.93401336669922,0,0,0,0,0
272,-1,outer_begin,0.0001221552811330184,0.01426320523023605,0.008430634625256062,8.373200743871934e-11,33.00553131103516,0,0,0,0,0
273,-1,outer_begin,0.0001233378279721364,0.01543546933680773,0.008758442476391792,8.340841906040453e-11,33.42624282836914,0,0,0,0,0
274,-1,outer_begin,0.0001236810931004584,0.01410613302141428,0.008708922192454338,8.372198767592209e-11,33.33948516845703,0,0,0,0,0
275,-1,outer_begin,0.0001219996338477358,0.01426684018224478,0.008683954365551472,8.341909801812264e-11,32.85700225830078,0,0,0,0,0
276,-1,outer_begin,0.0001202073981403373,0.01319233328104019,0.008520749397575855,8.355157538053604e-11,32.28591918945312,0,0,0,0,0
277,-1,outer_begin,0.0001191332485177554,0.0131941894069314,0.008454992435872555,8.317102562216405e-11,32.08388519287109,0,0,0,0,0
278,-1,outer_begin,0.000119076830742415,0.01409769523888826,0.00873231329023838,8.334951479005426e-11,32.18314361572266,0,0,0,0,0
279,-1,outer_begin,0.0001203530919156037,0.01470846403390169,0.008934884332120419,8.329515549521105e-11,32.53482437133789,0,0,0,0,0
280,-1,outer_begin,0.0001202901767101139,0.01376756280660629,0.008937106467783451,8.365163423063038e-11,32.39590835571289,0,0,0,0,0
281,-1,outer_begin,0.0001186736408271827,0.01362002268433571,0.008789557032287121,8.348241542499579e-11,31.97367858886719,0,0,0,0,0
282,-1,outer_begin,0.0001169996176031418,0.01285441871732473,0.008622991852462292,8.3433586428594e-11,31.45431137084961,0,0,0,0,0
283,-1,outer_begin,0.0001161629697890021,0.01333920657634735,0.008676672354340553,8.355081904110051e-11,31.35832977294922,0,0,0,0,0
284,-1,outer_begin,0.000116985262138769,0.01465049013495445,0.008966231718659401,8.305680448961184e-11,31.681884765625,0,0,0,0,0
285,-1,outer_begin,0.0001180180042865686,0.01368864066898823,0.008955349214375019,8.298107340154459e-11,31.90207481384277,0,0,0,0,0
286,-1,outer_begin,0.000116827548481524,0.01353120431303978,0.008988215588033199,8.341673879419531e-11,31.48028182983398,0,0,0,0,0
287,-1,outer_begin,0.0001152707554865628,0.01285737007856369,0.008702758699655533,8.324559097605544e-11,31.03878974914551,0,0,0,0,0
288,-1,outer_begin,0.0001139110390795395,0.01287936605513096,0.008643463253974915,8.253665806368105e-11,30.74308586120605,0,0,0,0,0
289,-1,outer_begin,0.0001140364256571047,0.01370144449174404,0.008860374800860882,8.347535163100162e-11,30.85764122009277,0,0,0,0,0
290,-1,outer_begin,0.0001153464108938351,0.01402072701603174,0.008937162347137928,8.28713417333482e-11,31.19593238830566,0,0,0,0,0
291,-1,outer_begin,0.0001151838223449886,0.01334046106785536,0.008904047310352325,8.305134358010946e-11,31.10217094421387,0,0,0,0,0
292,-1,outer_begin,0.0001134512858698145,0.01286141946911812,0.0087461918592453,8.333032180951605e-11,30.63965034484863,0,0,0,0,0
293,-1,outer_begin,0.000111753775854595,0.01272260490804911,0.00861728098243475,8.314666316566743e-11,30.17536163330078,0,0,0,0,0
294,-1,outer_begin,0.000111431087134406,0.01340575516223907,0.008758709765970707,8.286108604815823e-11,30.16813278198242,0,0,0,0,0
295,-1,outer_begin,0.0001127424038713798,0.0140603706240654,0.008855299092829227,8.333835704865677e-11,30.54632186889648,0,0,0,0,0
296,-1,outer_begin,0.0001126945353462361,0.01300274580717087,0.008786826394498348,8.317421751335985e-11,30.46230125427246,0,0,0,0,0
297,-1,outer_begin,0.0001109087679651566,0.01265904307365417,0.008699557743966579,8.280227198342871e-11,30.00010299682617,0,0,0,0,0
298,-1,outer_begin,0.000109013395558577,0.01243768259882927,0.008554640226066113,8.307466520252049e-11,29.4472713470459,0,0,0,0,0
299,-1,outer_begin,0.0001086628035409376,0.01308414619415998,0.008721861056983471,8.321526107080146e-11,29.42233657836914,0,0,0,0,0
